TIMESTAMP,sap_velocity,vpd,ta,ws,sw_in,precip_sum,volumetric_soil_water_layer_1_raw,volumetric_soil_water_layer_1_zscore
2020-06-01,1.2,0.8,18.2,1.5,200,0.0,0.28,-0.4
2020-06-02,1.5,1.1,19.5,1.6,220,0.2,0.27,-0.5
2020-06-03,0.0,1.3,20.0,1.2,230,0.0,0.26,-0.6
2020-06-04,-0.1,1.4,20.2,1.1,240,0.1,0.26,-0.6
2020-06-05,1.8,1.6,21.1,1.8,250,0.0,0.25,-0.7
2020-06-06,,1.8,22.0,1.9,260,0.0,0.24,-0.8
2020-06-07,1.7,,21.5,1.7,255,0.0,0.25,-0.7
2020-06-08,1.9,2.0,22.8,1.9,270,0.0,0.23,-0.9
2020-06-09,2.0,2.1,23.0,2.0,275,0.0,0.22,-1.0
2020-06-10,2.1,2.2,23.4,2.1,280,0.0,0.21,-1.1
2020-06-11,2.2,2.3,23.8,2.2,285,0.0,0.21,-1.1
2020-06-12,2.3,2.4,24.1,2.3,290,0.0,0.20,-1.2
